"date","time","y","sqrty","index","z","sqrtz"
"2016-08-27","09:00",46,6.78232998312527,5746,2.2,1.48323969741913
"2016-08-27","10:00",49,7,5747,1.3,1.14017542509914
"2016-08-27","11:00",49,7,5748,0.9,0.948683298050514
"2016-08-27","12:00",49,7,5749,0.9,0.948683298050514
"2016-08-27","13:00",49,7,5750,1.4,1.18321595661992
"2016-08-27","14:00",48,6.92820323027551,5751,2.2,1.48323969741913
"2016-08-27","15:00",53,7.28010988928052,5752,1.5,1.22474487139159
"2016-08-27","16:00",52,7.21110255092798,5753,1.9,1.37840487520902
"2016-08-27","17:00",53,7.28010988928052,5754,1.7,1.30384048104053
"2016-08-27","18:00",50,7.07106781186548,5755,2.4,1.54919333848297
"2016-08-27","19:00",41,6.40312423743285,5756,4.1,2.02484567313166
"2016-08-27","20:00",50,7.07106781186548,5757,2.4,1.54919333848297
"2016-08-27","21:00",49,7,5758,2.1,1.44913767461894
"2016-08-27","22:00",49,7,5759,1.8,1.34164078649987
"2016-08-27","23:00",46,6.78232998312527,5760,2.3,1.51657508881031
"2016-08-28","00:00",43,6.557438524302,5761,2,1.4142135623731
"2016-08-28","01:00",41,NA,5762,NA,0
"2016-08-28","02:00",37,6.08276253029822,5763,1.7,1.30384048104053
"2016-08-28","03:00",NA,NA,5764,1.9,1.37840487520902
"2016-08-28","04:00",27,5.19615242270663,5765,1.6,1.26491106406735
"2016-08-28","05:00",26,5.09901951359278,5766,1.7,1.30384048104053
"2016-08-28","06:00",28,5.29150262212918,5767,1.4,1.18321595661992
"2016-08-28","07:00",37,6.08276253029822,5768,0.9,0.948683298050514
"2016-08-28","08:00",43,6.557438524302,5769,0.7,0.836660026534076
"2016-08-28","09:00",45,6.70820393249937,5770,0.6,0.774596669241483
"2016-08-28","10:00",46,6.78232998312527,5771,0.5,0.707106781186548
"2016-08-28","11:00",47,6.85565460040104,5772,0.5,0.707106781186548
"2016-08-28","12:00",48,6.92820323027551,5773,0.3,0.547722557505166
"2016-08-28","13:00",49,7,5774,0.4,0.632455532033676
"2016-08-28","14:00",49,7,5775,0.5,0.707106781186548
"2016-08-28","15:00",48,6.92820323027551,5776,0.5,0.707106781186548
"2016-08-28","16:00",47,6.85565460040104,5777,0.6,0.774596669241483
"2016-08-28","17:00",44,6.6332495807108,5778,1.1,1.04880884817015
"2016-08-28","18:00",42,6.48074069840786,5779,1.2,1.09544511501033
"2016-08-28","19:00",39,6.2449979983984,5780,1.7,1.30384048104053
"2016-08-28","20:00",36,6,5781,1.6,1.26491106406735
"2016-08-28","21:00",33,5.74456264653803,5782,1.9,1.37840487520902
"2016-08-28","22:00",32,5.65685424949238,5783,1.9,1.37840487520902
"2016-08-28","23:00",31,5.56776436283002,5784,1.4,1.18321595661992
"2016-08-29","00:00",31,5.56776436283002,5785,1.1,1.04880884817015
"2016-08-29","01:00",29,NA,5786,NA,0
"2016-08-29","02:00",27,5.19615242270663,5787,1,1
"2016-08-29","03:00",NA,NA,5788,1,1
"2016-08-29","04:00",22,4.69041575982343,5789,1.8,1.34164078649987
"2016-08-29","05:00",17,4.12310562561766,5790,3.7,1.92353840616713
"2016-08-29","06:00",13,3.60555127546399,5791,7.6,2.75680975041804
"2016-08-29","07:00",19,4.35889894354067,5792,4.7,2.16794833886788
"2016-08-29","08:00",29,5.3851648071345,5793,2.5,1.58113883008419
"2016-08-29","09:00",35,5.91607978309962,5794,2.2,1.48323969741913
"2016-08-29","10:00",35,5.91607978309962,5795,1.3,1.14017542509914
"2016-08-29","11:00",40,6.32455532033676,5796,1,1
"2016-08-29","12:00",44,6.6332495807108,5797,0.6,0.774596669241483
"2016-08-29","13:00",44,6.6332495807108,5798,0.5,0.707106781186548
"2016-08-29","14:00",42,6.48074069840786,5799,0.6,0.774596669241483
"2016-08-29","15:00",44,6.6332495807108,5800,1.2,1.09544511501033
"2016-08-29","16:00",49,7,5801,1.2,1.09544511501033
"2016-08-29","17:00",50,7.07106781186548,5802,1.9,1.37840487520902
"2016-08-29","18:00",45,6.70820393249937,5803,4.1,2.02484567313166
"2016-08-29","19:00",42,6.48074069840786,5804,5.6,2.36643191323985
"2016-08-29","20:00",39,6.2449979983984,5805,4.5,2.12132034355964
"2016-08-29","21:00",34,5.8309518948453,5806,3.6,1.89736659610103
"2016-08-29","22:00",31,5.56776436283002,5807,3.5,1.87082869338697
"2016-08-29","23:00",25,5,5808,4.8,2.19089023002066
"2016-08-30","00:00",21,4.58257569495584,5809,6.1,2.46981780704569
"2016-08-30","01:00",20,NA,5810,NA,0
"2016-08-30","02:00",14,3.74165738677394,5811,8.5,2.91547594742265
"2016-08-30","03:00",NA,NA,5812,7.2,2.68328157299975
"2016-08-30","04:00",10,3.16227766016838,5813,8.6,2.93257565972304
"2016-08-30","05:00",10,3.16227766016838,5814,9.3,3.04959013639538
"2016-08-30","06:00",13,3.60555127546399,5815,10.4,3.22490309931942
"2016-08-30","07:00",25,5,5816,7.5,2.73861278752583
"2016-08-30","08:00",40,6.32455532033676,5817,6.1,2.46981780704569
"2016-08-30","09:00",52,7.21110255092798,5818,1.8,1.34164078649987
"2016-08-30","10:00",55,7.41619848709566,5819,0.9,0.948683298050514
"2016-08-30","11:00",57,7.54983443527075,5820,1.2,1.09544511501033
"2016-08-30","12:00",61,7.81024967590665,5821,0.9,0.948683298050514
"2016-08-30","13:00",58,7.61577310586391,5822,0.8,0.894427190999916
"2016-08-30","14:00",57,7.54983443527075,5823,0.9,0.948683298050514
"2016-08-30","15:00",57,7.54983443527075,5824,2.2,1.48323969741913
"2016-08-30","16:00",58,7.61577310586391,5825,2,1.4142135623731
"2016-08-30","17:00",58,7.61577310586391,5826,2.4,1.54919333848297
"2016-08-30","18:00",55,7.41619848709566,5827,3.7,1.92353840616713
"2016-08-30","19:00",43,6.557438524302,5828,6.2,2.48997991959775
"2016-08-30","20:00",40,6.32455532033676,5829,7.9,2.81069386451104
"2016-08-30","21:00",37,6.08276253029822,5830,5.3,2.30217288664427
"2016-08-30","22:00",32,5.65685424949238,5831,4.6,2.14476105895272
"2016-08-30","23:00",27,5.19615242270663,5832,3.3,1.81659021245849
"2016-08-31","00:00",21,4.58257569495584,5833,3,1.73205080756888
"2016-08-31","01:00",18,NA,5834,NA,0
"2016-08-31","02:00",14,3.74165738677394,5835,3.4,1.84390889145858
"2016-08-31","03:00",NA,NA,5836,5.3,2.30217288664427
"2016-08-31","04:00",5,2.23606797749979,5837,8,2.82842712474619
"2016-08-31","05:00",3,1.73205080756888,5838,9,3
"2016-08-31","06:00",3,1.73205080756888,5839,9.6,3.09838667696593
"2016-08-31","07:00",13,3.60555127546399,5840,5.5,2.34520787991171
"2016-08-31","08:00",22,4.69041575982343,5841,2.7,1.6431676725155
"2016-08-31","09:00",34,5.8309518948453,5842,2.7,1.6431676725155
"2016-08-31","10:00",46,6.78232998312527,5843,2.4,1.54919333848297
"2016-08-31","11:00",60,7.74596669241483,5844,1.5,1.22474487139159
"2016-08-31","12:00",65,8.06225774829855,5845,1,1
"2016-08-31","13:00",58,7.61577310586391,5846,1.4,1.18321595661992
"2016-08-31","14:00",60,7.74596669241483,5847,1.8,1.34164078649987
"2016-08-31","15:00",54,7.34846922834953,5848,1.8,1.34164078649987
"2016-08-31","16:00",47,6.85565460040104,5849,2.5,1.58113883008419
"2016-08-31","17:00",50,7.07106781186548,5850,3.5,1.87082869338697
"2016-08-31","18:00",45,6.70820393249937,5851,5.3,2.30217288664427
"2016-08-31","19:00",33,5.74456264653803,5852,5.3,2.30217288664427
"2016-08-31","20:00",25,5,5853,5.2,2.28035085019828
"2016-08-31","21:00",21,4.58257569495584,5854,4.6,2.14476105895272
"2016-08-31","22:00",19,4.35889894354067,5855,3.8,1.94935886896179
"2016-08-31","23:00",18,4.24264068711928,5856,3.1,1.7606816861659
"2016-09-01","00:00",16,4,5857,3.4,1.84390889145858
"2016-09-01","01:00",14,NA,5858,NA,0
"2016-09-01","02:00",12,3.46410161513775,5859,4.3,2.07364413533277
"2016-09-01","03:00",NA,NA,5860,5.2,2.28035085019828
"2016-09-01","04:00",10,3.16227766016838,5861,6.2,2.48997991959775
"2016-09-01","05:00",7,2.64575131106459,5862,9.4,3.06594194335118
"2016-09-01","06:00",7,2.64575131106459,5863,12,3.46410161513775
"2016-09-01","07:00",15,3.87298334620742,5864,7.3,2.70185121722126
"2016-09-01","08:00",23,4.79583152331272,5865,4.1,2.02484567313166
"2016-09-01","09:00",31,5.56776436283002,5866,3.2,1.78885438199983
"2016-09-01","10:00",41,NA,5867,NA,0
"2016-09-01","11:00",49,NA,5868,NA,0
"2016-09-01","12:00",58,NA,5869,NA,0
"2016-09-01","13:00",54,NA,5870,NA,0
"2016-09-01","14:00",45,6.70820393249937,5871,3.3,1.81659021245849
"2016-09-01","15:00",39,6.2449979983984,5872,6.1,2.46981780704569
"2016-09-01","16:00",38,6.16441400296898,5873,5.1,2.25831795812724
"2016-09-01","17:00",33,5.74456264653803,5874,6.6,2.56904651573303
"2016-09-01","18:00",28,5.29150262212918,5875,6.2,2.48997991959775
"2016-09-01","19:00",11,3.3166247903554,5876,13,3.60555127546399
"2016-09-01","20:00",13,3.60555127546399,5877,11.1,3.33166624979154
"2016-09-01","21:00",21,4.58257569495584,5878,7.1,2.66458251889485
"2016-09-01","22:00",17,4.12310562561766,5879,7.7,2.77488738510232
"2016-09-01","23:00",21,4.58257569495584,5880,6.9,2.62678510731274
"2016-09-02","00:00",18,4.24264068711928,5881,6.7,2.58843582110896
"2016-09-02","01:00",17,NA,5882,NA,0
"2016-09-02","02:00",17,4.12310562561766,5883,3.6,1.89736659610103
"2016-09-02","03:00",NA,NA,5884,3.4,1.84390889145858
"2016-09-02","04:00",19,4.35889894354067,5885,3.1,1.7606816861659
"2016-09-02","05:00",22,4.69041575982343,5886,2.9,1.70293863659264
"2016-09-02","06:00",21,4.58257569495584,5887,4.2,2.04939015319192
"2016-09-02","07:00",25,5,5888,3.7,1.92353840616713
"2016-09-02","08:00",31,5.56776436283002,5889,3.1,1.7606816861659
"2016-09-02","09:00",28,5.29150262212918,5890,3.2,1.78885438199983
"2016-09-02","10:00",26,5.09901951359278,5891,3.8,1.94935886896179
"2016-09-02","11:00",22,4.69041575982343,5892,3.5,1.87082869338697
"2016-09-02","12:00",21,4.58257569495584,5893,2.9,1.70293863659264
"2016-09-02","13:00",21,4.58257569495584,5894,2.3,1.51657508881031
"2016-09-02","14:00",22,4.69041575982343,5895,2.2,1.48323969741913
"2016-09-02","15:00",22,4.69041575982343,5896,2.1,1.44913767461894
"2016-09-02","16:00",24,4.89897948556636,5897,3,1.73205080756888
"2016-09-02","17:00",31,5.56776436283002,5898,1.4,1.18321595661992
"2016-09-02","18:00",30,5.47722557505166,5899,1.4,1.18321595661992
"2016-09-02","19:00",26,5.09901951359278,5900,1.4,1.18321595661992
"2016-09-02","20:00",27,5.19615242270663,5901,0.9,0.948683298050514
"2016-09-02","21:00",29,5.3851648071345,5902,0.8,0.894427190999916
"2016-09-02","22:00",30,5.47722557505166,5903,0.6,0.774596669241483
"2016-09-02","23:00",30,5.47722557505166,5904,0.7,0.836660026534076
"2016-09-03","00:00",29,5.3851648071345,5905,1,1
"2016-09-03","01:00",29,NA,5906,NA,0
"2016-09-03","02:00",28,5.29150262212918,5907,0.9,0.948683298050514
"2016-09-03","03:00",NA,NA,5908,0.7,0.836660026534076
"2016-09-03","04:00",28,5.29150262212918,5909,0.7,0.836660026534076
"2016-09-03","05:00",28,5.29150262212918,5910,0.7,0.836660026534076
"2016-09-03","06:00",27,5.19615242270663,5911,0.9,0.948683298050514
"2016-09-03","07:00",28,5.29150262212918,5912,1.1,1.04880884817015
"2016-09-03","08:00",28,5.29150262212918,5913,1.4,1.18321595661992
"2016-09-03","09:00",30,5.47722557505166,5914,1.4,1.18321595661992
"2016-09-03","10:00",33,5.74456264653803,5915,0.8,0.894427190999916
"2016-09-03","11:00",36,6,5916,0.7,0.836660026534076
"2016-09-03","12:00",37,6.08276253029822,5917,0.7,0.836660026534076
"2016-09-03","13:00",35,5.91607978309962,5918,1.2,1.09544511501033
"2016-09-03","14:00",34,5.8309518948453,5919,1.3,1.14017542509914
"2016-09-03","15:00",34,5.8309518948453,5920,1.5,1.22474487139159
"2016-09-03","16:00",31,5.56776436283002,5921,1.5,1.22474487139159
"2016-09-03","17:00",31,5.56776436283002,5922,1.2,1.09544511501033
"2016-09-03","18:00",29,5.3851648071345,5923,1.5,1.22474487139159
"2016-09-03","19:00",26,5.09901951359278,5924,2.2,1.48323969741913
"2016-09-03","20:00",25,5,5925,2.6,1.61245154965971
"2016-09-03","21:00",25,5,5926,3.3,1.81659021245849
"2016-09-03","22:00",23,4.79583152331272,5927,2.8,1.67332005306815
"2016-09-03","23:00",19,4.35889894354067,5928,2.5,1.58113883008419
"2016-09-04","00:00",16,4,5929,2.6,1.61245154965971
"2016-09-04","01:00",15,NA,5930,NA,0
"2016-09-04","02:00",13,3.60555127546399,5931,3.2,1.78885438199983
"2016-09-04","03:00",NA,NA,5932,2.1,1.44913767461894
"2016-09-04","04:00",13,3.60555127546399,5933,1.7,1.30384048104053
"2016-09-04","05:00",14,3.74165738677394,5934,1.6,1.26491106406735
"2016-09-04","06:00",15,3.87298334620742,5935,1.7,1.30384048104053
"2016-09-04","07:00",20,4.47213595499958,5936,1.4,1.18321595661992
"2016-09-04","08:00",28,5.29150262212918,5937,1.4,1.18321595661992
"2016-09-04","09:00",36,6,5938,1.1,1.04880884817015
"2016-09-04","10:00",37,6.08276253029822,5939,0.6,0.774596669241483
"2016-09-04","11:00",39,6.2449979983984,5940,0.6,0.774596669241483
"2016-09-04","12:00",41,6.40312423743285,5941,0.6,0.774596669241483
"2016-09-04","13:00",41,6.40312423743285,5942,0.5,0.707106781186548
"2016-09-04","14:00",40,6.32455532033676,5943,0.5,0.707106781186548
"2016-09-04","15:00",39,6.2449979983984,5944,0.6,0.774596669241483
"2016-09-04","16:00",38,6.16441400296898,5945,0.8,0.894427190999916
"2016-09-04","17:00",36,6,5946,1.1,1.04880884817015
"2016-09-04","18:00",32,5.65685424949238,5947,1.9,1.37840487520902
"2016-09-04","19:00",25,5,5948,4.3,2.07364413533277
"2016-09-04","20:00",19,4.35889894354067,5949,5.3,2.30217288664427
"2016-09-04","21:00",12,3.46410161513775,5950,6.7,2.58843582110896
"2016-09-04","22:00",7,2.64575131106459,5951,9.1,3.01662062579967
"2016-09-04","23:00",8,2.82842712474619,5952,6.7,2.58843582110896
"2016-09-05","00:00",10,3.16227766016838,5953,5,2.23606797749979
"2016-09-05","01:00",15,NA,5954,NA,0
"2016-09-05","02:00",10,3.16227766016838,5955,3.1,1.7606816861659
"2016-09-05","03:00",NA,NA,5956,2.7,1.6431676725155
"2016-09-05","04:00",10,3.16227766016838,5957,2.9,1.70293863659264
"2016-09-05","05:00",11,3.3166247903554,5958,3.7,1.92353840616713
"2016-09-05","06:00",11,3.3166247903554,5959,5.6,2.36643191323985
"2016-09-05","07:00",22,4.69041575982343,5960,3.4,1.84390889145858
"2016-09-05","08:00",34,5.8309518948453,5961,1.6,1.26491106406735
"2016-09-05","09:00",41,6.40312423743285,5962,0.8,0.894427190999916
"2016-09-05","10:00",42,6.48074069840786,5963,0.6,0.774596669241483
"2016-09-05","11:00",46,6.78232998312527,5964,0.7,0.836660026534076
"2016-09-05","12:00",46,6.78232998312527,5965,0.6,0.774596669241483
"2016-09-05","13:00",46,6.78232998312527,5966,0.6,0.774596669241483
"2016-09-05","14:00",46,6.78232998312527,5967,0.5,0.707106781186548
"2016-09-05","15:00",48,6.92820323027551,5968,0.5,0.707106781186548
"2016-09-05","16:00",48,6.92820323027551,5969,0.7,0.836660026534076
"2016-09-05","17:00",46,6.78232998312527,5970,1.2,1.09544511501033
"2016-09-05","18:00",38,6.16441400296898,5971,3.3,1.81659021245849
"2016-09-05","19:00",15,3.87298334620742,5972,19.7,4.43846820423443
"2016-09-05","20:00",8,2.82842712474619,5973,26.8,5.17687164221791
"2016-09-05","21:00",9,3,5974,23,4.79583152331272
"2016-09-05","22:00",18,4.24264068711928,5975,15.5,3.93700393700591
"2016-09-05","23:00",27,5.19615242270663,5976,7.6,2.75680975041804
"2016-09-06","00:00",30,5.47722557505166,5977,4.9,2.21359436211787
"2016-09-06","01:00",29,NA,5978,NA,0
"2016-09-06","02:00",28,5.29150262212918,5979,3.8,1.94935886896179
"2016-09-06","03:00",NA,NA,5980,3.7,1.92353840616713
"2016-09-06","04:00",25,5,5981,4.5,2.12132034355964
"2016-09-06","05:00",26,5.09901951359278,5982,3.9,1.97484176581315
"2016-09-06","06:00",23,4.79583152331272,5983,6.3,2.50998007960223
"2016-09-06","07:00",25,5,5984,7.1,2.66458251889485
"2016-09-06","08:00",31,5.56776436283002,5985,4.9,2.21359436211787
"2016-09-06","09:00",42,6.48074069840786,5986,2.9,1.70293863659264
"2016-09-06","10:00",51,7.14142842854285,5987,1.8,1.34164078649987
"2016-09-06","11:00",58,7.61577310586391,5988,1.1,1.04880884817015
"2016-09-06","12:00",60,7.74596669241483,5989,0.9,0.948683298050514
"2016-09-06","13:00",59,7.68114574786861,5990,0.9,0.948683298050514
"2016-09-06","14:00",61,7.81024967590665,5991,1.6,1.26491106406735
"2016-09-06","15:00",69,8.30662386291807,5992,2.6,1.61245154965971
"2016-09-06","16:00",62,7.87400787401181,5993,3.5,1.87082869338697
"2016-09-06","17:00",55,7.41619848709566,5994,5,2.23606797749979
"2016-09-06","18:00",44,6.6332495807108,5995,11.2,3.3466401061363
"2016-09-06","19:00",31,5.56776436283002,5996,20.6,4.53872228716409
"2016-09-06","20:00",27,5.19615242270663,5997,20.5,4.52769256906871
"2016-09-06","21:00",31,5.56776436283002,5998,15.2,3.89871773792359
"2016-09-06","22:00",38,6.16441400296898,5999,8.7,2.94957624075052
"2016-09-06","23:00",47,6.85565460040104,6000,3.4,1.84390889145858
"2016-09-07","00:00",48,6.92820323027551,6001,1.8,1.34164078649987
"2016-09-07","01:00",47,NA,6002,NA,0
"2016-09-07","02:00",46,6.78232998312527,6003,1.7,1.30384048104053
"2016-09-07","03:00",NA,NA,6004,2.4,1.54919333848297
"2016-09-07","04:00",34,5.8309518948453,6005,4.1,2.02484567313166
"2016-09-07","05:00",26,5.09901951359278,6006,8.1,2.84604989415154
"2016-09-07","06:00",15,3.87298334620742,6007,16.9,4.11096095821889
"2016-09-07","07:00",23,4.79583152331272,6008,11.9,3.44963766213207
"2016-09-07","08:00",35,5.91607978309962,6009,7.3,2.70185121722126
"2016-09-07","09:00",51,7.14142842854285,6010,2.6,1.61245154965971
"2016-09-07","10:00",57,7.54983443527075,6011,1.6,1.26491106406735
"2016-09-07","11:00",59,7.68114574786861,6012,1,1
"2016-09-07","12:00",58,7.61577310586391,6013,0.9,0.948683298050514
"2016-09-07","13:00",58,7.61577310586391,6014,1.8,1.34164078649987
"2016-09-07","14:00",62,7.87400787401181,6015,2.2,1.48323969741913
"2016-09-07","15:00",59,7.68114574786861,6016,3.5,1.87082869338697
"2016-09-07","16:00",60,7.74596669241483,6017,4.2,2.04939015319192
"2016-09-07","17:00",57,7.54983443527075,6018,3.6,1.89736659610103
"2016-09-07","18:00",47,6.85565460040104,6019,7.3,2.70185121722126
"2016-09-07","19:00",34,5.8309518948453,6020,12.8,3.57770876399966
"2016-09-07","20:00",22,4.69041575982343,6021,19.9,4.46094160463909
"2016-09-07","21:00",27,5.19615242270663,6022,14.9,3.86005181312376
"2016-09-07","22:00",43,6.557438524302,6023,6.2,2.48997991959775
"2016-09-07","23:00",48,6.92820323027551,6024,3.1,1.7606816861659
"2016-09-08","00:00",47,6.85565460040104,6025,1.9,1.37840487520902
"2016-09-08","01:00",45,NA,6026,NA,0
"2016-09-08","02:00",42,6.48074069840786,6027,2.3,1.51657508881031
"2016-09-08","03:00",NA,NA,6028,2.5,1.58113883008419
"2016-09-08","04:00",33,5.74456264653803,6029,4.5,2.12132034355964
"2016-09-08","05:00",17,4.12310562561766,6030,16.5,4.06201920231798
"2016-09-08","06:00",12,3.46410161513775,6031,19.8,4.4497190922574
"2016-09-08","07:00",25,5,6032,10.2,3.19374388453426
"2016-09-08","08:00",35,5.91607978309962,6033,6.8,2.60768096208106
"2016-09-08","09:00",48,6.92820323027551,6034,5.2,2.28035085019828
"2016-09-08","10:00",58,7.61577310586391,6035,3.4,1.84390889145858
"2016-09-08","11:00",60,7.74596669241483,6036,1.9,1.37840487520902
"2016-09-08","12:00",58,7.61577310586391,6037,2.2,1.48323969741913
"2016-09-08","13:00",57,7.54983443527075,6038,2.5,1.58113883008419
"2016-09-08","14:00",58,7.61577310586391,6039,2.3,1.51657508881031
"2016-09-08","15:00",58,7.61577310586391,6040,3.8,1.94935886896179
"2016-09-08","16:00",56,7.48331477354788,6041,3.9,1.97484176581315
"2016-09-08","17:00",53,7.28010988928052,6042,5.2,2.28035085019828
"2016-09-08","18:00",44,6.6332495807108,6043,11.1,3.33166624979154
"2016-09-08","19:00",30,5.47722557505166,6044,19.5,4.41588043316392
"2016-09-08","20:00",33,5.74456264653803,6045,13.4,3.66060104354463
"2016-09-08","21:00",37,6.08276253029822,6046,9.1,3.01662062579967
"2016-09-08","22:00",40,6.32455532033676,6047,7,2.64575131106459
"2016-09-08","23:00",43,6.557438524302,6048,4.2,2.04939015319192
"2016-09-09","00:00",42,6.48074069840786,6049,3.9,1.97484176581315
"2016-09-09","01:00",39,NA,6050,NA,0
"2016-09-09","02:00",33,5.74456264653803,6051,4.4,2.0976176963403
"2016-09-09","03:00",NA,NA,6052,4.4,2.0976176963403
"2016-09-09","04:00",27,5.19615242270663,6053,5.1,2.25831795812724
"2016-09-09","05:00",20,4.47213595499958,6054,9.3,3.04959013639538
"2016-09-09","06:00",14,3.74165738677394,6055,15.5,3.93700393700591
"2016-09-09","07:00",22,4.69041575982343,6056,10.7,3.27108544675922
"2016-09-09","08:00",32,5.65685424949238,6057,7.9,2.81069386451104
"2016-09-09","09:00",46,6.78232998312527,6058,6.4,2.5298221281347
"2016-09-09","10:00",60,7.74596669241483,6059,6.4,2.5298221281347
"2016-09-09","11:00",71,8.42614977317636,6060,3.9,1.97484176581315
"2016-09-09","12:00",65,8.06225774829855,6061,3.2,1.78885438199983
"2016-09-09","13:00",64,8,6062,2.2,1.48323969741913
"2016-09-09","14:00",63,7.93725393319377,6063,1.9,1.37840487520902
"2016-09-09","15:00",61,7.81024967590665,6064,3.2,1.78885438199983
"2016-09-09","16:00",58,7.61577310586391,6065,4.6,2.14476105895272
"2016-09-09","17:00",56,7.48331477354788,6066,5.5,2.34520787991171
"2016-09-09","18:00",48,6.92820323027551,6067,9.7,3.11448230047949
